household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,p_future_active,predicted_discounted_value_60d_if_active,predicted_expected_discounted_value_60d,annual_discount_rate,future_active_flag,future_revenue_60d,discounted_future_revenue_60d,risk_decile,value_decile,priority_segment,risk_rank,risk_value_score,risk_value_rank,expected_incremental_profit_conservative,profitable_to_treat_conservative,predicted_discounted_margin_60d_if_active_conservative,predicted_expected_discounted_margin_60d_conservative,expected_incremental_profit_base,profitable_to_treat_base,predicted_discounted_margin_60d_if_active_base,predicted_expected_discounted_margin_60d_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,predicted_discounted_margin_60d_if_active_optimistic,predicted_expected_discounted_margin_60d_optimistic,profit_rank_base,priority_rank,priority_rank_source,recommended_treatment_action_base,business_decision_note_base,recommended_item_1,recommended_item_group_1,predicted_purchase_score_1,strongest_purchased_anchor_item_1,strongest_purchased_anchor_group_1,anchor_item_similarity_1,score_method_1,rule_group_1,discount_leakage_risk_1,recommended_item_2,recommended_item_group_2,predicted_purchase_score_2,strongest_purchased_anchor_item_2,strongest_purchased_anchor_group_2,anchor_item_similarity_2,score_method_2,rule_group_2,discount_leakage_risk_2,recommended_item_3,recommended_item_group_3,predicted_purchase_score_3,strongest_purchased_anchor_item_3,strongest_purchased_anchor_group_3,anchor_item_similarity_3,score_method_3,rule_group_3,discount_leakage_risk_3,offer_available_flag,recommendation_source,primary_offer_discount_leakage_risk
1862,1,0.47910658,0.15151516,1,0.9722222222222222,89.52000035464921,87.03333367813117,0.08,1,69.32,68.8419002307019,3,7,High Risk - Low Value,552,13.563636821598958,1478,-4.918618184072726,False,17.904000070929843,17.406666735626235,-4.830454539730013,False,22.380000088662303,21.758333419532793,-4.674472711279305,False,26.856000106394763,26.11000010343935,1478,552,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",EGGS,GROCERY,0.3376697066701287,FLUID MILK PRODUCTS,GROCERY,0.3929214210952837,top_5_filtered_similarity_mean,,unknown,CARROTS,PRODUCE,0.2208507458306497,VEGETABLES - ALL OTHERS,PRODUCE,0.2897394778503322,top_5_filtered_similarity_mean,,unknown,MEAT - MISC,MEAT-PCKGD,0.2009877190376639,BAKED BREAD/BUNS/ROLLS,GROCERY,0.219924990855053,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1883,0,0.49102038,0.15151516,1,1.0,147.1918452924967,147.1918452924967,0.08,1,120.04,119.2608192700383,3,6,High Risk - Low Value,553,22.30179540593266,956,-4.866189235789389,False,29.438369058499344,29.438369058499344,-4.721227557425841,False,36.79796132312418,36.79796132312418,-4.464756902032631,False,44.157553587749014,44.157553587749014,956,553,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3297960080838648,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1887,0,0.51761824,0.15151516,1,0.9696969696969697,84.0571268494691,81.50994118736398,0.08,1,60.52,60.16751710640889,3,7,High Risk - Low Value,554,12.735928690085862,1537,-4.9235844325565425,False,16.811425369893822,16.301988237472795,-4.840800891373926,False,21.014281712367275,20.377485296840995,-4.694337706740881,False,25.217138054840728,24.452982356209194,1537,554,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAG SNACKS,GROCERY,0.3548738101246966,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3899231437647368,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.3030330681114809,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2522054895681029,CHEESE,GROCERY,0.2734655691471458,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1892,0,0.49990204,0.15151516,1,0.9912280701754386,269.9480794759707,267.5801138665324,0.08,1,199.26,197.95594378886548,3,4,High Risk - Low Value,555,40.90122538197733,386,-4.7545926627926605,False,53.98961589519414,53.516022773306474,-4.488734682725283,False,67.48701986899268,66.8950284666331,-4.01837057574802,False,80.9844238427912,80.27403415995971,386,555,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",HERBS,PRODUCE,0.1652912415099841,ONIONS,PRODUCE,0.2130115219511374,top_5_filtered_similarity_mean,,unknown,BEERS/ALES,GROCERY,0.1515126367664322,BAG SNACKS,GROCERY,0.1573679062531508,top_5_filtered_similarity_mean,,unknown,DRIED FRUIT,NUTRITION,0.0793021563516876,FRUIT - SHELF STABLE,GROCERY,0.1377757387126933,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1903,0,0.5117199,0.15151516,1,0.9444444444444444,52.30776709249026,49.401780031796356,0.08,1,9.76,9.704594090113998,3,8,High Risk - Low Value,556,7.925419492633818,1823,-4.952447485967121,False,10.461553418498053,9.880356006359271,-4.900932256342077,False,13.076941773122565,12.350445007949089,-4.809789929253864,False,15.692330127747077,14.820534009538907,1823,556,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES - SHELF STABLE,GROCERY,0.3370680022162481,BEEF,MEAT,0.3580404335386208,top_5_filtered_similarity_mean,A_campaign_ready,low,POTATOES,PRODUCE,0.2569382928710396,BEEF,MEAT,0.2863332507481838,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2458821229282068,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1924,0,0.5147449,0.15151516,1,1.0,502.0193986475574,502.0193986475574,0.08,1,851.22,845.5606404343798,3,2,High Risk - High Value,557,76.06354751650021,74,-4.543618742953519,False,100.40387972951149,100.40387972951149,-4.049205656043747,False,125.50484966188935,125.50484966188935,-3.174474831551475,False,150.60581959426722,150.60581959426722,74,557,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BROCCOLI/CAULIFLOWER,PRODUCE,0.1763248300321087,VEGETABLES - ALL OTHERS,PRODUCE,0.2246485340381617,top_5_filtered_similarity_mean,,unknown,PWDR/CRYSTL DRNK MX,GROCERY,0.1664136250040701,SUGARS/SWEETNERS,GROCERY,0.1872637621902096,top_5_filtered_similarity_mean,,unknown,HAIR CARE PRODUCTS,DRUG GM,0.1611133716502457,SOAP - LIQUID & BAR,DRUG GM,0.2076627808915452,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1926,0,0.4904585,0.15151516,1,0.9722222222222222,142.33711827555967,138.3833094345719,0.08,1,121.82,121.02270237450445,3,6,High Risk - Low Value,558,21.566230684475205,984,-4.870602623846855,False,28.467423655111936,27.676661886914385,-4.73042211644406,False,35.58427956888992,34.59582735864298,-4.482410455618889,False,42.7011354826679,41.514992830371575,984,558,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",COLD CEREAL,GROCERY,0.3275718847560894,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1928,0,0.50939083,0.15151516,1,1.0,134.80140522712887,134.80140522712887,0.08,1,155.0,154.05833033104483,3,6,High Risk - Low Value,559,20.42445594613997,1059,-4.877453271855775,False,26.960281045425774,26.960281045425774,-4.744694300673251,False,33.70035130678222,33.70035130678222,-4.509813049760025,False,40.44042156813866,40.44042156813866,1059,559,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3451314220461449,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,COLD CEREAL,GROCERY,0.3353128912239514,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,BACON,MEAT-PCKGD,0.2471736706579158,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
193,0,0.47681877,0.15151516,1,1.0,227.04553510303188,227.04553510303188,0.08,1,137.0,136.25337481767147,3,4,High Risk - Low Value,560,34.400839677199414,528,-4.793594974623962,False,45.40910702060638,45.40910702060638,-4.569989504035007,False,56.76138377575797,56.76138377575797,-4.174379835060057,False,68.11366053090956,68.11366053090956,528,560,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",POTATOES,PRODUCE,0.2694742995785554,BEEF,MEAT,0.2863332507481838,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2488796177918003,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,CHICKEN,MEAT,0.2482307303734491,BEEF,MEAT,0.2856478769962882,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1939,0,0.51587933,0.15151516,1,0.9912280701754386,239.58347589818516,237.48186646048177,0.08,1,588.43,584.5890215432377,3,4,High Risk - Low Value,561,36.30052773308017,482,-4.782196846989289,False,47.91669517963703,47.49637329209636,-4.546243403336498,False,59.89586897454629,59.37046661512044,-4.128787321018306,False,71.87504276945555,71.24455993814453,482,561,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",APPLES,PRODUCE,0.2522396962151765,TROPICAL FRUIT,PRODUCE,0.3157515828963674,top_5_filtered_similarity_mean,,unknown,FRZN BREAKFAST FOODS,GROCERY,0.1941798760691216,FROZEN PIZZA,GROCERY,0.2007656514703239,top_5_filtered_similarity_mean,,unknown,SEAFOOD - FROZEN,SEAFOOD-PCKGD,0.1633815419047415,BEEF,MEAT,0.1688310370531406,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1954,1,0.47345662,0.15151516,1,0.9912280701754386,171.85803899011154,170.35051233230354,0.08,1,119.4,118.87370413455844,3,5,High Risk - Low Value,562,26.039097592709126,796,-4.843765424047062,False,34.37160779802231,34.07010246646071,-4.674511280091136,False,42.964509747527885,42.587628083075884,-4.375061648171664,False,51.55741169703346,51.10515369969106,796,562,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1957,0,0.5059053,0.15151516,1,0.9722222222222222,173.1912488307074,168.38038080763218,0.08,1,209.13,208.40393413659413,3,5,High Risk - Low Value,563,26.24109908972861,786,-4.842553415139443,False,34.63824976614148,33.67607616152644,-4.671986261378392,False,43.29781220767685,42.095095201908045,-4.3702136121686985,False,51.95737464921222,50.51411424228965,786,563,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS,GROCERY,0.3483265945723694,top_5_filtered_similarity_mean,,unknown,POTATOES,PRODUCE,0.2694742995785554,BEEF,MEAT,0.2863332507481838,top_5_filtered_similarity_mean,,unknown,CHICKEN,MEAT,0.2482307303734491,BEEF,MEAT,0.2856478769962882,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1958,0,0.4932035,0.15151516,1,0.9696969696969697,130.36130230574932,126.4109598116357,0.08,1,297.75,295.70009965359077,3,6,High Risk - Low Value,564,19.751713059214982,1085,-4.881489728929216,False,26.072260461149867,25.282191962327143,-4.753103586759813,False,32.59032557643733,31.602739952908927,-4.525958879294335,False,39.10839069172479,37.92328794349071,1085,564,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,DELI MEATS,DELI,0.3238446237333811,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.3049414483221692,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1969,0,0.5137385,0.15151516,1,0.9912280701754386,151.29197169174404,149.96484913304454,0.08,1,156.79,155.6469098015095,3,6,High Risk - Low Value,565,22.923026697060024,924,-4.862461848271738,False,30.258394338348808,29.99296982660891,-4.7134621662867495,False,37.82299292293601,37.491212283261135,-4.449847350816462,False,45.38759150752321,44.98945473991336,924,565,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS,GROCERY,0.3483265945723694,top_5_filtered_similarity_mean,,unknown,ONIONS,PRODUCE,0.2863010880839721,PEPPERS-ALL,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1972,0,0.5119371,0.15151516,1,0.9912280701754386,129.37017318883701,128.23534710823319,0.08,1,355.04,352.01330676678447,3,6,High Risk - Low Value,566,19.601541976419487,1098,-4.882390755370605,False,25.874034637767405,25.647069421646638,-4.7549807252947565,False,32.342543297209254,32.058836777058296,-4.529562985336811,False,38.811051956651106,38.47060413246995,1098,566,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DINNER MXS:DRY,GROCERY,0.292148262461851,MEAT - SHELF STABLE,GROCERY,0.3028661333919106,top_5_filtered_similarity_mean,A_campaign_ready,low,CHICKEN,MEAT,0.2460322150884915,BEEF,MEAT,0.2856478769962882,top_5_filtered_similarity_mean,,unknown,HAIR CARE PRODUCTS,DRUG GM,0.1587287165525583,SOAP - LIQUID & BAR,DRUG GM,0.2076627808915452,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1983,0,0.5150601,0.15151516,1,0.9444444444444444,304.9187406196646,287.9788105852388,0.08,1,510.53,507.2102149528738,3,3,High Risk - High Value,567,46.19981056165928,289,-4.722801153668707,False,60.983748123932926,57.59576211704777,-4.422502367979259,False,76.22968515491615,71.9947026463097,-3.8912045294815147,False,91.47562218589938,86.39364317557164,289,567,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES - SHELF STABLE,GROCERY,0.3317318168679626,BEEF,MEAT,0.3580404335386208,top_5_filtered_similarity_mean,A_campaign_ready,low,MUSHROOMS,PRODUCE,0.1777659751973231,ONIONS,PRODUCE,0.1973996272819843,top_5_filtered_similarity_mean,,unknown,BREAD,PASTRY,0.1470293295714163,CHEESE,GROCERY,0.1557607498519516,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
199,0,0.49741444,0.15151516,1,0.9696969696969697,56.199426690901326,54.49641376087401,0.08,1,185.14,184.34319122272063,3,8,High Risk - Low Value,568,8.515064903905266,1790,-4.948909613716956,False,11.239885338180265,10.899282752174804,-4.893561688701184,False,14.049856672725332,13.624103440218503,-4.795638439165886,False,16.859828007270398,16.348924128262205,1790,568,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.398543864099365,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,TOMATOES,PRODUCE,0.2726350098836444,VEGETABLES SALAD,PRODUCE,0.3217203886769275,top_5_filtered_similarity_mean,,unknown,CHICKEN,MEAT,0.2432812961372304,BEEF,MEAT,0.2856478769962882,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1991,0,0.49741444,0.15151516,1,0.9444444444444444,46.01784158252516,43.46129482794043,0.08,1,35.71,35.33599954283467,3,9,High Risk - Low Value,569,6.972400447570259,1868,-4.9581655998860255,False,9.203568316505033,8.692258965588087,-4.912844994405372,False,11.50446039563129,10.865323706985107,-4.8326623866868665,False,13.805352474757546,13.038388448382127,1868,569,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",EGGS,GROCERY,0.3357566802409777,FLUID MILK PRODUCTS,GROCERY,0.3929214210952837,top_5_filtered_similarity_mean,,unknown,TROPICAL FRUIT,PRODUCE,0.3177848192486958,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2732057025044946,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1992,0,0.507393,0.15151516,1,0.9696969696969697,59.88214391452227,58.067533492870076,0.08,1,12.27,12.184920171011317,3,8,High Risk - Low Value,570,9.073052378658973,1751,-4.945561689074221,False,11.976428782904454,11.613506698574016,-4.886586845266763,False,14.970535978630567,14.516883373217519,-4.782246739566009,False,17.96464317435668,17.42026004786102,1751,570,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DELI MEATS,DELI,0.3238446237333811,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,COLD CEREAL,GROCERY,0.3214531091479587,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,TROPICAL FRUIT,PRODUCE,0.3204866822635123,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1998,0,0.49147943,0.15151516,1,0.9912280701754386,167.2631515053067,165.79593087806717,0.08,1,157.35,156.73960655772547,3,5,High Risk - Low Value,571,25.342902498505616,820,-4.847942594355523,False,33.45263030106134,33.159186175613435,-4.6832137187686795,False,41.815787876326674,41.44898271951679,-4.391770330689308,False,50.17894545159201,49.73877926342015,820,571,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3297960080838648,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,COOKIES/CONES,GROCERY,0.2570404838344838,BAKED BREAD/BUNS/ROLLS,GROCERY,0.2701127294036504,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2488796177918003,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2,1,0.5059053,0.15151516,1,0.9722222222222222,204.77681346046649,199.08856864212018,0.08,1,126.63,126.17690904940261,3,5,High Risk - Low Value,572,31.026790842922892,620,-4.8138392663852585,False,40.9553626920933,39.81771372842404,-4.612165114463464,False,51.19420336511662,49.772142160530045,-4.255357008327055,False,61.43304403813994,59.72657059263605,620,572,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",MEAT - SHELF STABLE,GROCERY,0.2842553632575912,DINNER MXS:DRY,GROCERY,0.3028661333919106,top_5_filtered_similarity_mean,,unknown,PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,DINNER SAUSAGE,MEAT-PCKGD,0.2163678882242317,BAKED BREAD/BUNS/ROLLS,GROCERY,0.2412654476218795,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2021,0,0.5100468,0.15151516,1,0.9722222222222222,109.33346530055418,106.296424597761,0.08,1,116.86,116.20707985845449,3,7,High Risk - Low Value,573,16.56567705438566,1288,-4.9006059437831695,False,21.866693060110837,21.2592849195522,-4.792929036820179,False,27.333366325138545,26.57410614944025,-4.602423744585261,False,32.80003959016625,31.8889273793283,1288,573,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",COLD CEREAL,GROCERY,0.3275718847560894,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,VEGETABLES - ALL OTHERS,PRODUCE,0.2744222047656169,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2029,0,0.4854918,0.15151516,1,0.9722222222222222,155.7187486558921,151.39322785989512,0.08,1,99.92,99.57927150559007,3,6,High Risk - Low Value,574,23.593750499495826,894,-4.858437505704488,False,31.143749731178424,30.278645571979027,-4.705078118756302,False,38.92968716397303,37.84830696497378,-4.433749979310637,False,46.71562459676763,45.41796835796853,894,574,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DRY NOODLES/PASTA,GROCERY,0.334019370367964,PASTA SAUCE,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
203,0,0.49741444,0.15151516,1,0.9444444444444444,103.50925935494871,97.75874494634044,0.08,1,82.17,81.60347091179455,3,7,High Risk - Low Value,575,15.68322158178258,1345,-4.905900676293335,False,20.701851870989742,19.55174898926809,-4.803959730227718,False,25.877314838737178,24.43968623658511,-4.623602676253188,False,31.052777806484613,29.32762348390213,1345,575,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DINNER MXS:DRY,GROCERY,0.2920154451100905,MEAT - SHELF STABLE,GROCERY,0.3028661333919106,top_5_filtered_similarity_mean,A_campaign_ready,low,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2046,0,0.51949084,0.15151516,1,0.9696969696969697,41.779323660353654,40.51328354943385,0.08,1,23.2,23.045926434861233,3,9,High Risk - Low Value,576,6.330200743253716,1903,-4.962018797875079,False,8.355864732070732,8.102656709886771,-4.920872490709328,False,10.444830915088414,10.128320887358463,-4.848075179827309,False,12.533797098106096,12.153985064830154,1903,576,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DRY NOODLES/PASTA,GROCERY,0.334019370367964,PASTA SAUCE,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.3238446237333811,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,VEGETABLES - ALL OTHERS,PRODUCE,0.2746004095520409,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2053,0,0.5008521,0.15151516,1,1.0,219.69562213281927,219.69562213281927,0.08,1,121.33,120.65694185518936,3,4,High Risk - Low Value,577,33.287216466705914,559,-4.800276713476214,False,43.93912442656386,43.93912442656386,-4.583909794166176,False,54.92390553320482,54.92390553320482,-4.201106792522609,False,65.90868663984578,65.90868663984578,559,577,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CRACKERS/MISC BKD FD,GROCERY,0.3129574168401167,CHEESE,GROCERY,0.3392631991884591,top_5_filtered_similarity_mean,,unknown,CARROTS,PRODUCE,0.2208507458306497,VEGETABLES - ALL OTHERS,PRODUCE,0.2897394778503322,top_5_filtered_similarity_mean,,unknown,MEAT - MISC,MEAT-PCKGD,0.2009877190376639,BAKED BREAD/BUNS/ROLLS,GROCERY,0.219924990855053,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
