household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,predicted_value_60d_if_active,predicted_revenue_60d_unconditional,risk_decile,value_decile,priority_segment,expected_incremental_profit_conservative,profitable_to_treat_conservative,expected_incremental_profit_base,profitable_to_treat_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,priority_rank,recommended_treatment_action_base,recommended_item,recommended_item_group,predicted_purchase_score,strongest_purchased_anchor_item
1171,0,0.41808080479408766,0.10687022900763359,1,59.526106661978055,53.16453801107964,4,9,Low Risk - Low Value,-4.961830588094609,False,-4.920480391863769,False,-4.847322352378438,False,1877,Monitor / no paid treatment,TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS
2180,1,0.33544079497278595,0.07194244604316546,0,88.30730895180325,81.954265142321,8,8,Low Risk - Low Value,-4.9618817371431065,False,-4.920586952381472,False,-4.847526948572426,False,1878,Monitor / no paid treatment,COLD CEREAL,GROCERY,0.3217614965692865,FLUID MILK PRODUCTS
1466,0,0.6294098488228247,0.2,1,31.74836345848724,25.398690766789795,2,10,High Risk - Low Value,-4.961901963849815,False,-4.920629091353782,False,-4.847607855399262,False,1879,High risk but not profitable under base assumptions,DRY NOODLES/PASTA,GROCERY,0.334019370367964,PASTA SAUCE
1643,0,0.2626714619409976,0.07194244604316546,0,88.09340113094186,81.75574637332014,7,8,Low Risk - Low Value,-4.96197407145427,False,-4.920779315529728,False,-4.847896285817079,False,1880,Monitor / no paid treatment,TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS
1757,1,0.7774535056708171,0.47058823529411764,1,13.408098113920937,7.098404883840496,1,10,High Risk - Low Value,-4.962141840619517,False,-4.921128834623994,False,-4.84856736247807,False,1881,High risk but not profitable under base assumptions,CHEESE,GROCERY,0.3922920354309746,BAKED BREAD/BUNS/ROLLS
1465,0,0.24852035120041827,0.07194244604316546,0,87.68735520622022,81.37891238562884,7,8,Low Risk - Low Value,-4.962149343076452,False,-4.921144464742608,False,-4.8485973723058065,False,1882,Monitor / no paid treatment,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS
589,0,0.5762195799456531,0.2,1,31.49869885721256,25.19895908577005,2,10,High Risk - Low Value,-4.962201561371345,False,-4.921253252856968,False,-4.848806245485379,False,1883,High risk but not profitable under base assumptions,VEGETABLES - SHELF STABLE,GROCERY,0.3317318168679626,BEEF
415,0,0.520943247467637,0.11666666666666667,1,53.99201512424446,47.692946693082604,3,9,High Risk - Low Value,-4.962205589413029,False,-4.921261644610476,False,-4.848822357652115,False,1884,High risk but not profitable under base assumptions,BEEF,MEAT,0.343553122435147,BAKED BREAD/BUNS/ROLLS
832,0,0.6777112226888414,0.2,1,31.468653231859697,25.17492258548776,2,10,High Risk - Low Value,-4.962237616121769,False,-4.921328366920351,False,-4.848950464487073,False,1885,High risk but not profitable under base assumptions,TROPICAL FRUIT,PRODUCE,0.3256148474533174,FLUID MILK PRODUCTS
819,0,0.7067865308946132,0.2857142857142857,1,22.002323510906376,15.715945364933125,1,10,High Risk - Low Value,-4.96228173112416,False,-4.921420273175334,False,-4.849126924496642,False,1886,High risk but not profitable under base assumptions,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4139398986195585,FLUID MILK PRODUCTS
82,0,0.2765414525413383,0.07194244604316546,0,87.29740675585738,81.01701778061584,9,8,Low Risk - Low Value,-4.962317666148551,False,-4.9214951378094804,False,-4.849270664594203,False,1887,Monitor / no paid treatment,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3960036640882999,CHEESE
246,0,0.264921754440942,0.07194244604316546,0,87.26284353177472,80.98494111941683,8,8,Low Risk - Low Value,-4.962332585525853,False,-4.921526219845527,False,-4.849330342103411,False,1888,Monitor / no paid treatment,ONIONS,PRODUCE,0.2783615935036775,VEGETABLES - ALL OTHERS
11,1,0.9186751981961453,0.5263157894736842,1,11.902562824490897,5.638056074758846,1,10,High Risk - Low Value,-4.9624129595016075,False,-4.921693665628349,False,-4.849651838006431,False,1889,High risk but not profitable under base assumptions,CHEESE,GROCERY,0.3872929951728209,BAKED BREAD/BUNS/ROLLS
63,0,0.5324291900724111,0.11666666666666667,1,53.62540325781689,47.36910621107159,3,9,High Risk - Low Value,-4.962462217719528,False,-4.921796286915684,False,-4.8498488708781125,False,1890,High risk but not profitable under base assumptions,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3678995457664186,CHEESE
461,0,0.28372744845908726,0.07194244604316546,0,86.93954924280006,80.68490541238279,8,8,Low Risk - Low Value,-4.962472137017496,False,-4.9218169521197845,False,-4.849888548069986,False,1891,Monitor / no paid treatment,REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS
1701,0,0.24434948867967238,0.07194244604316546,0,86.91039866109321,80.65785199482751,7,8,Low Risk - Low Value,-4.962484720002406,False,-4.921843166671679,False,-4.849938880009623,False,1892,Monitor / no paid treatment,PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA
477,0,0.24430201555085787,0.07194244604316546,0,86.86806493709584,80.61856386248462,8,8,Low Risk - Low Value,-4.962502993552333,False,-4.921881236567359,False,-4.850011974209331,False,1893,Monitor / no paid treatment,DRY BN/VEG/POTATO/RICE,GROCERY,0.2738456439392192,VEGETABLES - SHELF STABLE
373,0,0.7084560848011512,0.2857142857142857,1,21.841799689706253,15.601285492647325,1,10,High Risk - Low Value,-4.962556914817647,False,-4.921993572536763,False,-4.850227659270586,False,1894,High risk but not profitable under base assumptions,BAG SNACKS,GROCERY,0.3548738101246966,BAKED BREAD/BUNS/ROLLS
1661,0,0.30676159585728097,0.07194244604316546,0,86.63728695185686,80.40438860999666,7,8,Low Risk - Low Value,-4.9626026099488385,False,-4.922088770726748,False,-4.850410439795355,False,1895,Monitor / no paid treatment,SOFT DRINKS,GROCERY,0.3450051955963799,BAG SNACKS
1853,0,0.42482594397551915,0.10687022900763359,1,58.31683853843444,52.08450464883076,4,9,Low Risk - Low Value,-4.962605996662378,False,-4.922095826379954,False,-4.850423986649512,False,1896,Monitor / no paid treatment,BEEF,MEAT,0.3448673141541469,BAKED BREAD/BUNS/ROLLS
796,0,0.4692195615831224,0.10687022900763359,1,58.17906371320229,51.961453850722656,6,9,Low Risk - Low Value,-4.962694340825122,False,-4.922279876719005,False,-4.850777363300489,False,1897,Monitor / no paid treatment,COLD CEREAL,GROCERY,0.3275718847560894,FLUID MILK PRODUCTS
379,0,0.5234402223379769,0.11666666666666667,1,53.14024751182516,46.94055196877889,3,9,High Risk - Low Value,-4.962801826741722,False,-4.922503805711922,False,-4.85120730696689,False,1898,High risk but not profitable under base assumptions,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3595405913438522,FLUID MILK PRODUCTS
925,1,0.26110181603390686,0.07194244604316546,0,85.85609929637302,79.67940150526705,9,8,Low Risk - Low Value,-4.962939813253364,False,-4.922791277611175,False,-4.851759253013457,False,1899,Monitor / no paid treatment,BAG SNACKS,GROCERY,0.3359890333427484,BAKED BREAD/BUNS/ROLLS
635,0,0.45706110065233807,0.10687022900763359,1,57.72755388652742,51.55819698262373,6,9,Low Risk - Low Value,-4.962983858576578,False,-4.922883038701204,False,-4.851935434306311,False,1900,Monitor / no paid treatment,BEEF,MEAT,0.3397214109392145,BAKED BREAD/BUNS/ROLLS
1047,0,0.3471462271345581,0.07194244604316546,0,85.70101263573855,79.53547215834729,6,8,Low Risk - Low Value,-4.963006757135652,False,-4.922930744032609,False,-4.85202702854261,False,1901,Monitor / no paid treatment,PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA
1124,0,0.5290158720189462,0.11666666666666667,1,52.631902055983495,46.49151348278542,2,9,High Risk - Low Value,-4.963157668560812,False,-4.923245142835024,False,-4.852630674243247,False,1902,High risk but not profitable under base assumptions,DELI MEATS,DELI,0.3238446237333811,CHEESES
1214,0,0.7110990697019891,0.2857142857142857,1,21.48382738035564,15.345590985968313,1,10,High Risk - Low Value,-4.963170581633676,False,-4.923272045070158,False,-4.852682326534704,False,1903,High risk but not profitable under base assumptions,FLUID MILK PRODUCTS,GROCERY,0.2390407541820905,YOGURT
1637,0,0.3498192388781699,0.07194244604316546,0,85.01428166386862,78.89814629236727,7,8,Low Risk - Low Value,-4.963303187770992,False,-4.923548307856233,False,-4.8532127510839675,False,1904,Monitor / no paid treatment,VEGETABLES - SHELF STABLE,GROCERY,0.3310205932897114,BEEF
1958,0,0.34058651352617136,0.07194244604316546,0,84.84830304044418,78.74410857710288,7,8,Low Risk - Low Value,-4.9633748332199525,False,-4.923697569208233,False,-4.853499332879808,False,1905,Monitor / no paid treatment,BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS
887,0,0.46978049123861493,0.10687022900763359,1,57.107953396295926,51.00481333867652,6,9,Low Risk - Low Value,-4.963381159654284,False,-4.923710749279757,False,-4.8535246386171345,False,1906,Monitor / no paid treatment,TROPICAL FRUIT,PRODUCE,0.3256148474533174,FLUID MILK PRODUCTS
449,0,0.2711330518690455,0.07194244604316546,0,84.6426526961647,78.55325322162048,8,8,Low Risk - Low Value,-4.963463603152735,False,-4.923882506568197,False,-4.853854412610938,False,1907,Monitor / no paid treatment,EGGS,GROCERY,0.3376697066701287,FLUID MILK PRODUCTS
2495,0,0.2584586288643195,0.07194244604316546,0,84.42355459332013,78.34991757221796,8,8,Low Risk - Low Value,-4.963558177873387,False,-4.9240795372362225,False,-4.854232711493548,False,1908,Monitor / no paid treatment,VEGETABLES - SHELF STABLE,GROCERY,0.3320886805599143,BEEF
431,0,0.5481421280667287,0.11666666666666667,1,51.85093191331803,45.80165652343092,3,9,High Risk - Low Value,-4.963704347660677,False,-4.924384057626411,False,-4.85481739064271,False,1909,High risk but not profitable under base assumptions,EGGS,GROCERY,0.3357566802409777,FLUID MILK PRODUCTS
279,0,0.32526967537586227,0.07194244604316546,0,84.0797253776937,78.0308242713848,8,8,Low Risk - Low Value,-4.963706593362146,False,-4.924388736171139,False,-4.854826373448587,False,1910,Monitor / no paid treatment,PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA
966,0,0.5674697786953444,0.2,1,30.215531156600566,24.172424925280453,2,10,High Risk - Low Value,-4.96374136261208,False,-4.924461172108499,False,-4.854965450448317,False,1911,High risk but not profitable under base assumptions,BAG SNACKS,GROCERY,0.3211532778077026,BAKED BREAD/BUNS/ROLLS
1530,0,0.3059342125858831,0.07194244604316546,0,83.7949267232826,77.76651472880184,7,8,Low Risk - Low Value,-4.9638295280331155,False,-4.92464485006899,False,-4.855318112132462,False,1912,Monitor / no paid treatment,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4139398986195585,FLUID MILK PRODUCTS
1329,0,0.2738913769693491,0.07194244604316546,0,83.73793710951371,77.71362508724654,6,8,Low Risk - Low Value,-4.963854127866397,False,-4.92469609972166,False,-4.855416511465588,False,1913,Monitor / no paid treatment,PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA
277,0,0.3726089371258381,0.10687022900763359,1,56.328021777740815,50.30823319080668,5,9,Low Risk - Low Value,-4.963881268478395,False,-4.924752642663323,False,-4.855525073913581,False,1914,Monitor / no paid treatment,DRY NOODLES/PASTA,GROCERY,0.334019370367964,PASTA SAUCE
497,0,0.3444884991489815,0.07194244604316546,0,83.63328194449593,77.61649907079119,8,8,Low Risk - Low Value,-4.963899302757771,False,-4.9247902140786906,False,-4.855597211031086,False,1915,Monitor / no paid treatment,BEEF,MEAT,0.3448673141541469,BAKED BREAD/BUNS/ROLLS
1135,0,0.2653336098266823,0.07194244604316546,0,83.43209442209181,77.42978547086219,6,8,Low Risk - Low Value,-4.963986146292622,False,-4.92497113810963,False,-4.855944585170489,False,1916,Monitor / no paid treatment,TROPICAL FRUIT,PRODUCE,0.3297960080838648,FLUID MILK PRODUCTS
395,0,0.3580360837540076,0.07194244604316546,0,83.3701875439593,77.37233232496942,8,8,Low Risk - Low Value,-4.96401286868606,False,-4.925026809762627,False,-4.856051474744243,False,1917,Monitor / no paid treatment,SOUP,GROCERY,0.3220044126444663,VEGETABLES - SHELF STABLE
783,0,0.5739066743951425,0.2,1,29.81950052127451,23.85560041701961,2,10,High Risk - Low Value,-4.9642165993744705,False,-4.925451248696814,False,-4.856866397497883,False,1918,High risk but not profitable under base assumptions,CHEESE,GROCERY,0.4011825298503307,BAKED BREAD/BUNS/ROLLS
2216,0,0.25149843648559095,0.07194244604316546,0,82.2016591336995,76.28787070681464,8,8,Low Risk - Low Value,-4.964517269438691,False,-4.926077644663939,False,-4.858069077754763,False,1919,Monitor / no paid treatment,BAG SNACKS,GROCERY,0.3548738101246966,BAKED BREAD/BUNS/ROLLS
2442,0,0.28648138196914646,0.07194244604316546,0,82.11285119473384,76.20545182820622,8,8,Low Risk - Low Value,-4.964555603800834,False,-4.926157507918405,False,-4.858222415203337,False,1920,Monitor / no paid treatment,DELI MEATS,DELI,0.3238446237333811,CHEESES
1302,0,0.2627154314897868,0.07194244604316546,0,82.10479690237979,76.19797698134528,6,8,Low Risk - Low Value,-4.9645590804737925,False,-4.926164750987069,False,-4.858236321895172,False,1921,Monitor / no paid treatment,TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS
496,0,0.3731479613517312,0.10687022900763359,1,55.15355912291092,49.259285628859374,5,9,Low Risk - Low Value,-4.96463435903569,False,-4.9263215813243555,False,-4.858537436142763,False,1922,Monitor / no paid treatment,BAG SNACKS,GROCERY,0.3548738101246966,BAKED BREAD/BUNS/ROLLS
516,0,0.3711291696288746,0.10687022900763359,1,55.108998048355055,49.21948680654612,5,9,Low Risk - Low Value,-4.964662932549146,False,-4.926381109477388,False,-4.858651730196586,False,1923,Monitor / no paid treatment,EGGS,GROCERY,0.3339004838071626,FLUID MILK PRODUCTS
2160,0,0.4472034689016374,0.10687022900763359,1,55.01215920100957,49.13299714899328,5,9,Low Risk - Low Value,-4.964725027687902,False,-4.926510474349796,False,-4.858900110751609,False,1924,Monitor / no paid treatment,SOFT DRINKS,GROCERY,0.3450051955963799,BAG SNACKS
912,0,0.40521150485328955,0.10687022900763359,1,54.76532706270243,48.912544017833476,6,9,Low Risk - Low Value,-4.9648833017307865,False,-4.926840211939138,False,-4.859533206923145,False,1925,Monitor / no paid treatment,FROZEN PIZZA,GROCERY,0.2929942954043147,FRZN MEAT/MEAT DINNERS
2060,0,0.29681444815228253,0.07194244604316546,0,81.21344476746316,75.37075089930035,7,8,Low Risk - Low Value,-4.964943836791023,False,-4.926966326647965,False,-4.859775347164092,False,1926,Monitor / no paid treatment,BAG SNACKS,GROCERY,0.3548738101246966,BAKED BREAD/BUNS/ROLLS
969,0,0.30964451737977383,0.07194244604316546,0,81.17067285546685,75.33105610327499,9,8,Low Risk - Low Value,-4.9649622994868485,False,-4.927004790597602,False,-4.859849197947395,False,1927,Monitor / no paid treatment,BEEF,MEAT,0.3448673141541469,BAKED BREAD/BUNS/ROLLS
225,0,0.33599171859492694,0.07194244604316546,0,80.97649251874331,75.15084557494883,8,8,Low Risk - Low Value,-4.965046118337233,False,-4.927179413202569,False,-4.860184473348933,False,1928,Monitor / no paid treatment,TROPICAL FRUIT,PRODUCE,0.3256148474533174,FLUID MILK PRODUCTS
1583,0,0.5673950058040335,0.2,1,29.02710468406382,23.221683747251056,2,10,High Risk - Low Value,-4.965167474379124,False,-4.927432238289841,False,-4.860669897516494,False,1929,High risk but not profitable under base assumptions,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3960036640882999,CHEESE
15,0,0.25143315011072237,0.07194244604316546,0,80.50556989001389,74.71380227202728,7,8,Low Risk - Low Value,-4.96524939429208,False,-4.927602904775167,False,-4.860997577168321,False,1930,Monitor / no paid treatment,BEEF,MEAT,0.3449146338019112,BAKED BREAD/BUNS/ROLLS
1725,0,0.7002657448035374,0.2,1,28.921732643634712,23.13738611490777,2,10,High Risk - Low Value,-4.965293920827638,False,-4.927695668390913,False,-4.861175683310553,False,1931,High risk but not profitable under base assumptions,BEEF,MEAT,0.3598584118890528,BAKED BREAD/BUNS/ROLLS
1093,0,0.5007888708325944,0.11666666666666667,1,49.265986382847395,43.5182879715152,2,9,High Risk - Low Value,-4.965513809532006,False,-4.928153769858348,False,-4.862055238128027,False,1932,High risk but not profitable under base assumptions,CONDIMENTS/SAUCES,GROCERY,0.2810088161997616,BAKED BREAD/BUNS/ROLLS
1891,0,0.30185207987677243,0.07194244604316546,0,79.83931887062683,74.09548298065367,7,8,Low Risk - Low Value,-4.965536984660161,False,-4.928202051375336,False,-4.8621479386406445,False,1933,Monitor / no paid treatment,DRY NOODLES/PASTA,GROCERY,0.334019370367964,PASTA SAUCE
1652,0,0.27483739435470356,0.07194244604316546,0,79.42338164121011,73.70946929292161,7,8,Low Risk - Low Value,-4.965716525910269,False,-4.9285760956463935,False,-4.8628661036410765,False,1934,Monitor / no paid treatment,COLD CEREAL,GROCERY,0.3353128912239514,FLUID MILK PRODUCTS
809,0,0.25904165758383657,0.07194244604316546,0,79.27555338682909,73.57227616475505,9,8,Low Risk - Low Value,-4.965780336667556,False,-4.928709034724075,False,-4.863121346670223,False,1935,Monitor / no paid treatment,VEGETABLES - SHELF STABLE,GROCERY,0.3296771297743698,BEEF
2472,0,0.32327772064419846,0.07194244604316546,0,79.05093566803603,73.36381799407661,8,8,Low Risk - Low Value,-4.965877293956243,False,-4.928911029075508,False,-4.863509175824974,False,1936,Monitor / no paid treatment,FROZEN PIZZA,GROCERY,0.2929942954043147,FRZN MEAT/MEAT DINNERS
103,0,0.3511587485166871,0.07194244604316546,0,78.8880416580809,73.21264297764343,6,8,Low Risk - Low Value,-4.965947607917375,False,-4.929057516494532,False,-4.863790431669501,False,1937,Monitor / no paid treatment,EGGS,GROCERY,0.3366765410818301,FLUID MILK PRODUCTS
1625,0,0.42343963408255303,0.10687022900763359,1,52.96491220227828,47.30453990585159,4,9,Low Risk - Low Value,-4.96603776622144,False,-4.929245346294667,False,-4.8641510648857595,False,1938,Monitor / no paid treatment,EGGS,GROCERY,0.3357566802409777,FLUID MILK PRODUCTS
689,0,0.6965304689533295,0.2,1,28.291293645675594,22.633034916540478,2,10,High Risk - Low Value,-4.966050447625189,False,-4.929271765885811,False,-4.864201790500757,False,1939,High risk but not profitable under base assumptions,CHEESE,GROCERY,0.3838622716802488,BAKED BREAD/BUNS/ROLLS
1846,0,0.24941934686394235,0.07194244604316546,0,78.3548058066411,72.7177694176741,7,8,Low Risk - Low Value,-4.9661777816661985,False,-4.929537045137913,False,-4.864711126664792,False,1940,Monitor / no paid treatment,REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS
1614,0,0.5256944539199183,0.11666666666666667,1,48.263754290598406,42.63298295669526,3,9,High Risk - Low Value,-4.966215371996581,False,-4.929615358326211,False,-4.864861487986325,False,1941,High risk but not profitable under base assumptions,BAG SNACKS,GROCERY,0.3521979420647005,BAKED BREAD/BUNS/ROLLS
1522,1,0.3499673339235448,0.07194244604316546,0,77.90245639596014,72.29796313006374,7,8,Low Risk - Low Value,-4.966373040404622,False,-4.929943834176295,False,-4.865492161618486,False,1942,Monitor / no paid treatment,REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS
1339,0,0.4102335560941822,0.10687022900763359,1,52.14310095369921,46.57055581360922,4,9,Low Risk - Low Value,-4.96656472915946,False,-4.9303431857488755,False,-4.8662589166378405,False,1943,Monitor / no paid treatment,BAKED BREAD/BUNS/ROLLS,GROCERY,0.2251814217946933,SOFT DRINKS
1008,0,0.46871816223792157,0.10687022900763359,1,52.068969319047234,46.504346643729214,3,9,High Risk - Low Value,-4.966612263948091,False,-4.930442216558525,False,-4.866449055792367,False,1944,High risk but not profitable under base assumptions,TROPICAL FRUIT,PRODUCE,0.3204866822635123,FLUID MILK PRODUCTS
2192,0,0.36594498198819403,0.10687022900763359,1,52.06875268107279,46.5041531579047,5,9,Low Risk - Low Value,-4.966612402860991,False,-4.930442505960399,False,-4.866449611443966,False,1945,Monitor / no paid treatment,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4019066600038018,FLUID MILK PRODUCTS
1308,1,0.6744069244031019,0.2,1,27.809754442318862,22.247803553855093,2,10,High Risk - Low Value,-4.966628294669217,False,-4.9304756138942025,False,-4.866513178676869,False,1946,High risk but not profitable under base assumptions,EGGS,GROCERY,0.3366765410818301,FLUID MILK PRODUCTS
1034,0,0.3498358138762138,0.07194244604316546,0,77.10942249139455,71.56198202438775,6,8,Low Risk - Low Value,-4.966715357197959,False,-4.9306569941624145,False,-4.866861428791837,False,1947,Monitor / no paid treatment,BAG SNACKS,GROCERY,0.3359890333427484,BAKED BREAD/BUNS/ROLLS
535,1,0.3694754569878276,0.10687022900763359,1,51.8143910284228,46.276975193324176,5,9,Low Risk - Low Value,-4.966775504989409,False,-4.930782302061267,False,-4.867102019957633,False,1948,Monitor / no paid treatment,DELI MEATS,DELI,0.3238446237333811,CHEESES
1843,0,0.3285911909139312,0.07194244604316546,0,76.91964370044697,71.38585638386805,7,8,Low Risk - Low Value,-4.966797276100526,False,-4.930827658542763,False,-4.867189104402106,False,1949,Monitor / no paid treatment,EGGS,GROCERY,0.3376697066701287,FLUID MILK PRODUCTS
187,0,0.45073409289107097,0.10687022900763359,1,51.56167496200363,46.051266950797135,4,9,Low Risk - Low Value,-4.966937551932761,False,-4.931119899859919,False,-4.867750207731044,False,1950,Monitor / no paid treatment,MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE
423,0,0.5393150753196653,0.11666666666666667,1,47.2286419884458,41.718633756460456,3,9,High Risk - Low Value,-4.966939950608088,False,-4.931124897100183,False,-4.867759802432352,False,1951,High risk but not profitable under base assumptions,BEEF,MEAT,0.3451314220461449,BAKED BREAD/BUNS/ROLLS
1950,0,0.4329537576299107,0.10687022900763359,1,51.522611951826065,46.016378613462976,4,9,Low Risk - Low Value,-4.966962599969821,False,-4.931172083270462,False,-4.867850399879286,False,1952,Monitor / no paid treatment,TROPICAL FRUIT,PRODUCE,0.3297960080838648,FLUID MILK PRODUCTS
1210,0,0.30530739435072674,0.07194244604316546,0,76.47739148428573,70.97542087390546,6,8,Low Risk - Low Value,-4.966988176337718,False,-4.931225367370247,False,-4.8679527053508735,False,1953,Monitor / no paid treatment,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS
1817,0,0.26971463025162357,0.07194244604316546,0,76.26150700944635,70.77506765624877,7,8,Low Risk - Low Value,-4.967081363880815,False,-4.93141950808503,False,-4.868325455523258,False,1954,Monitor / no paid treatment,PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA
2206,0,0.4333285288847486,0.10687022900763359,1,51.24266780149735,45.766352158589235,5,9,Low Risk - Low Value,-4.967142106142552,False,-4.931546054463649,False,-4.868568424570205,False,1955,Monitor / no paid treatment,BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS
9,0,0.24553839091828847,0.07194244604316546,0,75.59753626416159,70.1588645904809,9,8,Low Risk - Low Value,-4.967367969957916,False,-4.932016604078991,False,-4.869471879831663,False,1956,Monitor / no paid treatment,EGGS,GROCERY,0.3376697066701287,FLUID MILK PRODUCTS
626,0,0.2837642798199113,0.07194244604316546,0,75.48463911834943,70.05408954148976,9,8,Low Risk - Low Value,-4.967416702538842,False,-4.932118130289254,False,-4.869666810155368,False,1957,Monitor / no paid treatment,DRY BN/VEG/POTATO/RICE,GROCERY,0.2738456439392192,VEGETABLES - SHELF STABLE
2248,0,0.3210907284651037,0.07194244604316546,0,75.314334415542,69.89603697557496,8,8,Low Risk - Low Value,-4.967490215360198,False,-4.9322712820004115,False,-4.8699608614407905,False,1958,Monitor / no paid treatment,TROPICAL FRUIT,PRODUCE,0.3297960080838648,FLUID MILK PRODUCTS
1667,0,0.4044695070491483,0.10687022900763359,1,50.687542503652594,45.27055322845308,4,9,Low Risk - Low Value,-4.967498064348803,False,-4.932287634060006,False,-4.869992257395212,False,1959,Monitor / no paid treatment,REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS
977,0,0.2867841585386993,0.07194244604316546,0,75.07791392713008,69.6766251553941,9,8,Low Risk - Low Value,-4.967592267369584,False,-4.9324838903533,False,-4.870369069478336,False,1960,Monitor / no paid treatment,VEGETABLES - SHELF STABLE,GROCERY,0.3370680022162481,BEEF
1699,0,0.5272344766143326,0.11666666666666667,1,46.264175445981216,40.86668831061674,3,9,High Risk - Low Value,-4.967615077187813,False,-4.932531410807944,False,-4.870460308751253,False,1961,High risk but not profitable under base assumptions,CHEESES,DELI,0.2756888968181451,DELI MEATS
1398,0,0.41745877734778586,0.10687022900763359,1,50.46954962425474,45.07585729799851,4,9,Low Risk - Low Value,-4.967637846042463,False,-4.932578845921797,False,-4.8705513841698505,False,1962,Monitor / no paid treatment,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4184126779716842,FLUID MILK PRODUCTS
837,0,0.3047782565759433,0.07194244604316546,0,74.92061068180493,69.53063869030818,9,8,Low Risk - Low Value,-4.96766016805102,False,-4.93262535010629,False,-4.870640672204078,False,1963,Monitor / no paid treatment,PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA
1992,0,0.40982641747050413,0.10687022900763359,1,50.223070075433924,44.85571907500587,5,9,Low Risk - Low Value,-4.967795893997431,False,-4.9329081124946494,False,-4.871183575989726,False,1964,Monitor / no paid treatment,DELI MEATS,DELI,0.3238446237333811,CHEESES
1553,0,0.28302571007272637,0.07194244604316546,0,74.5450670131787,69.18211255179894,7,8,Low Risk - Low Value,-4.967822273231722,False,-4.932963069232753,False,-4.871289092926886,False,1965,Monitor / no paid treatment,VEGETABLES - SHELF STABLE,GROCERY,0.3310205932897114,BEEF
564,0,0.2507758320334909,0.07194244604316546,0,74.38474415528218,69.03332371245612,8,8,Low Risk - Low Value,-4.967891477343044,False,-4.933107244464674,False,-4.871565909372174,False,1966,Monitor / no paid treatment,CHEESES,DELI,0.2756888968181451,DELI MEATS
897,0,0.25932906335873934,0.07194244604316546,0,74.30253487522577,68.95702876909442,9,8,Low Risk - Low Value,-4.967926963363212,False,-4.933181173673358,False,-4.871707853452848,False,1967,Monitor / no paid treatment,BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS
2048,0,0.2595710929724799,0.07194244604316546,0,74.23831833551472,68.89743212432661,7,8,Low Risk - Low Value,-4.967954682732872,False,-4.9332389223601485,False,-4.871818730931485,False,1968,Monitor / no paid treatment,TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS
1377,0,0.2626269485795137,0.07194244604316546,0,74.21232328555712,68.87330722184798,7,8,Low Risk - Low Value,-4.9679659036177455,False,-4.933262299203635,False,-4.87186361447098,False,1969,Monitor / no paid treatment,EGGS,GROCERY,0.3366765410818301,FLUID MILK PRODUCTS
1715,0,0.28348091631485123,0.07194244604316546,0,74.1990087303322,68.86095054829391,7,8,Low Risk - Low Value,-4.967971650907771,False,-4.933274272724521,False,-4.871886603631081,False,1970,Monitor / no paid treatment,CANNED JUICES,GROCERY,0.2656950814354297,FLUID MILK PRODUCTS
1381,0,0.465738394133818,0.10687022900763359,1,49.557882028346334,44.26161982684368,4,9,Low Risk - Low Value,-4.968222426790984,False,-4.933796722481217,False,-4.872889707163936,False,1971,Monitor / no paid treatment,CHEESE,GROCERY,0.3820019030433556,BAKED BREAD/BUNS/ROLLS
