household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,p_future_active,predicted_discounted_value_60d_if_active,predicted_expected_discounted_value_60d,annual_discount_rate,future_active_flag,future_revenue_60d,discounted_future_revenue_60d,risk_decile,value_decile,priority_segment,risk_rank,risk_value_score,risk_value_rank,expected_incremental_profit_conservative,profitable_to_treat_conservative,predicted_discounted_margin_60d_if_active_conservative,predicted_expected_discounted_margin_60d_conservative,expected_incremental_profit_base,profitable_to_treat_base,predicted_discounted_margin_60d_if_active_base,predicted_expected_discounted_margin_60d_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,predicted_discounted_margin_60d_if_active_optimistic,predicted_expected_discounted_margin_60d_optimistic,profit_rank_base,priority_rank,priority_rank_source,recommended_treatment_action_base,business_decision_note_base,recommended_item_1,recommended_item_group_1,predicted_purchase_score_1,strongest_purchased_anchor_item_1,strongest_purchased_anchor_group_1,anchor_item_similarity_1,score_method_1,rule_group_1,discount_leakage_risk_1,recommended_item_2,recommended_item_group_2,predicted_purchase_score_2,strongest_purchased_anchor_item_2,strongest_purchased_anchor_group_2,anchor_item_similarity_2,score_method_2,rule_group_2,discount_leakage_risk_2,recommended_item_3,recommended_item_group_3,predicted_purchase_score_3,strongest_purchased_anchor_item_3,strongest_purchased_anchor_group_3,anchor_item_similarity_3,score_method_3,rule_group_3,discount_leakage_risk_3,offer_available_flag,recommendation_source,primary_offer_discount_leakage_risk
1523,0,0.8363208716335927,0.6666666666666666,1,0.68,56.266371826001695,38.26113284168115,0.08,1,30.91,30.728049267184087,1,9,High Risk - Low Value,17,37.51091455066779,395,-4.774934512695993,False,11.25327436520034,7.652226568336231,-4.531113568116653,False,14.066592956500424,9.565283210420288,-2.099738050783973,False,16.879911547800507,11.478339852504346,395,17,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",ONIONS,PRODUCE,0.2783615935036775,VEGETABLES - ALL OTHERS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,FRZN VEGETABLE/VEG DSH,GROCERY,0.2244938348982781,CHEESE,GROCERY,0.231295065566359,top_5_filtered_similarity_mean,,unknown,ORAL HYGIENE PRODUCTS,DRUG GM,0.1513012549926927,FLUID MILK PRODUCTS,GROCERY,0.1569102796318631,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1538,0,0.8473859988346171,0.6666666666666666,1,0.7837837837837838,22.11381104817349,17.33244649721706,0.08,1,5.5,5.435439439065639,1,10,High Risk - Low Value,18,14.742540698782324,1281,-4.911544755807306,False,4.422762209634698,3.466489299443412,-4.815718241265221,False,5.528452762043372,4.333111624304265,-2.6461790232292244,False,6.6341433144520465,5.199733949165117,1281,18,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,FROZEN PIZZA,GROCERY,0.2929942954043147,FRZN MEAT/MEAT DINNERS,GROCERY,0.3133833569227961,top_5_filtered_similarity_mean,A_campaign_ready_manual_add,low,HOT DOGS,MEAT-PCKGD,0.2452658155456919,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3003419980271218,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1551,0,0.8748324437157459,0.6666666666666666,1,0.68,37.485994093989135,25.490475983912614,0.08,1,27.15,26.893609034247007,1,10,High Risk - Low Value,19,24.99066272932609,735,-4.8500560236240435,False,7.497198818797827,5.098095196782523,-4.687616715883424,False,9.371498523497284,6.372618995978153,-2.400224094496174,False,11.24579822819674,7.647142795173783,735,19,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DINNER MXS:DRY,GROCERY,0.2920154451100905,MEAT - SHELF STABLE,GROCERY,0.3028661333919106,top_5_filtered_similarity_mean,A_campaign_ready,low,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,HOT DOGS,MEAT-PCKGD,0.2452658155456919,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3003419980271218,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1628,0,0.8712748024533442,0.6666666666666666,1,0.47368421052631576,77.57242973006495,36.744835135293926,0.08,1,385.68,382.3307277120521,1,9,High Risk - Low Value,20,51.714953153376634,208,-4.689710281079741,False,15.514485946012991,7.3489670270587855,-4.353563085582792,False,19.39310743251624,9.186208783823481,-1.758841124318961,False,23.271728919019484,11.023450540588177,208,20,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,COLD CEREAL,GROCERY,0.3353128912239514,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,LUNCHMEAT,MEAT-PCKGD,0.3049414483221692,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1645,0,0.8569674119867388,0.6666666666666666,1,0.4666666666666667,43.04667706300451,20.08844929606877,0.08,1,49.78,49.62280478104378,1,10,High Risk - Low Value,21,28.697784708669673,611,-4.827813291747982,False,8.609335412600903,4.017689859213754,-4.641277691141629,False,10.761669265751127,5.0221123240171925,-2.311253166991928,False,12.914003118901352,6.026534788820631,611,21,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",EGGS,GROCERY,0.3299531448202105,FLUID MILK PRODUCTS,GROCERY,0.3929214210952837,top_5_filtered_similarity_mean,,unknown,TROPICAL FRUIT,PRODUCE,0.3179134554972987,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1674,1,0.856890981690319,0.6666666666666666,1,0.4666666666666667,39.91551192278653,18.62723889730038,0.08,0,0.0,0.0,1,10,High Risk - Low Value,22,26.610341281857686,684,-4.840337952308854,False,7.983102384557306,3.725447779460076,-4.667370733976779,False,9.978877980696632,4.656809724325095,-2.3613518092354155,False,11.974653576835959,5.588171669190114,684,22,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAG SNACKS,GROCERY,0.3371576635856935,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3899231437647368,top_5_filtered_similarity_mean,,unknown,TROPICAL FRUIT,PRODUCE,0.3204866822635123,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2526453425413894,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1974,1,0.863617799013213,0.6666666666666666,1,0.47368421052631576,144.84103877996733,68.6089131063003,0.08,0,0.0,0.0,1,8,High Risk - Low Value,23,96.56069251997822,19,-4.420635844880131,False,28.96820775599347,13.721782621260061,-3.7929913435002724,False,36.210259694991834,17.152228276575077,-0.6825433795205229,False,43.4523116339902,20.582673931890092,19,23,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",MEAT - SHELF STABLE,GROCERY,0.2842553632575912,DINNER MXS:DRY,GROCERY,0.3028661333919106,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2009,1,0.817529957949805,0.6666666666666666,1,0.47368421052631576,41.6846757159285,19.745372707545076,0.08,0,0.0,0.0,1,10,High Risk - Low Value,24,27.789783810619,646,-4.833261297136286,False,8.3369351431857,3.9490745415090154,-4.652627702367263,False,10.421168928982125,4.936343176886269,-2.333045188545144,False,12.50540271477855,5.923611812263522,646,24,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,DINNER MXS:DRY,GROCERY,0.2871750260451411,VEGETABLES - SHELF STABLE,GROCERY,0.2971049364623288,top_5_filtered_similarity_mean,A_campaign_ready,low,GRAPES,PRODUCE,0.2169683357679266,TROPICAL FRUIT,PRODUCE,0.2604548275599293,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2031,0,0.8639405857384906,0.6666666666666666,1,0.47368421052631576,74.90277051216385,35.48025971628814,0.08,1,213.9,213.02547140137594,1,9,High Risk - Low Value,25,49.93518034144257,221,-4.7003889179513445,False,14.980554102432771,7.096051943257628,-4.375810245731968,False,18.725692628040964,8.870064929072035,-1.8015556718053785,False,22.470831153649154,10.644077914886442,221,25,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3256148474533174,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,SOUP,GROCERY,0.3220044126444663,VEGETABLES - SHELF STABLE,GROCERY,0.3347097120331105,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2627207807279318,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2039,0,0.889030476638802,0.6666666666666666,1,0.47368421052631576,44.72263141052661,21.184404352354708,0.08,1,1074.52,1069.3418851094357,1,10,High Risk - Low Value,26,29.815087607017738,578,-4.821109474357893,False,8.944526282105322,4.236880870470942,-4.6273114049122785,False,11.180657852631652,5.296101088088677,-2.2844378974315744,False,13.416789423157983,6.355321305706412,578,26,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS,GROCERY,0.299378740169095,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,VEGETABLES SALAD,PRODUCE,0.2436765080727091,TOMATOES,PRODUCE,0.3217203886769275,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2051,1,0.8893437384077608,0.6666666666666666,1,0.47368421052631576,72.74260841036431,34.45702503648835,0.08,0,0.0,0.0,1,9,High Risk - Low Value,27,48.495072273576206,237,-4.709029566358542,False,14.548521682072863,6.891405007297671,-4.3938115965802975,False,18.185652102591078,8.614256259122088,-1.836118265434171,False,21.822782523109293,10.337107510946506,237,27,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",POTATOES,PRODUCE,0.2694742995785554,BEEF,MEAT,0.2863332507481838,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2488796177918003,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
206,0,0.8591183408060128,0.6666666666666666,1,0.47368421052631576,30.906551274980945,14.639945340780447,0.08,1,22.83,22.810753140586463,1,10,High Risk - Low Value,28,20.604367516653962,954,-4.8763737949000765,False,6.181310254996189,2.9279890681560894,-4.742445406041825,False,7.726637818745236,3.6599863351951116,-2.505495179600305,False,9.271965382494283,4.391983602234133,954,28,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES - SHELF STABLE,GROCERY,0.3310205932897114,BEEF,MEAT,0.3580404335386208,top_5_filtered_similarity_mean,A_campaign_ready,low,TROPICAL FRUIT,PRODUCE,0.3204866822635123,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,CHICKEN,MEAT,0.2482307303734491,BEEF,MEAT,0.2856478769962882,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2067,0,0.8947775680221512,0.6666666666666666,1,0.47368421052631576,55.78402726886169,26.42401291682922,0.08,1,11.36,11.238494936153922,1,10,High Risk - Low Value,29,37.18935151257446,398,-4.776863890924553,False,11.15680545377234,5.2848025833658445,-4.535133106092819,False,13.946006817215423,6.606003229207305,-2.107455563698213,False,16.735208180658507,7.9272038750487654,398,29,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",COLD CEREAL,GROCERY,0.3217614965692865,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,TROPICAL FRUIT,PRODUCE,0.3204866822635123,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2092,1,0.8177699788450941,0.6666666666666666,1,0.47368421052631576,42.48067060719419,20.12242291919725,0.08,0,0.0,0.0,1,10,High Risk - Low Value,30,28.320447071462794,626,-4.830077317571223,False,8.496134121438839,4.02448458383945,-4.645994411606715,False,10.620167651798548,5.030605729799312,-2.320309270284893,False,12.744201182158257,6.036726875759174,626,30,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3336864153292039,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,COLD CEREAL,GROCERY,0.3304005559615025,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,HOT DOGS,MEAT-PCKGD,0.2452658155456919,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3003419980271218,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2128,0,0.8421921248419904,0.6666666666666666,1,0.75,45.61942972288684,34.21457229216513,0.08,1,47.27,46.83982176279858,1,9,High Risk - Low Value,31,30.412953148591228,556,-4.817522281108452,False,9.123885944577369,6.842914458433026,-4.61983808564261,False,11.40485743072171,8.553643073041282,-2.2700891244338104,False,13.685828916866052,10.264371687649538,556,31,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CRACKERS/MISC BKD FD,GROCERY,0.3129574168401167,CHEESE,GROCERY,0.3392631991884591,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,VEGETABLES - ALL OTHERS,PRODUCE,0.2658723770218125,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2164,1,0.8889297633836634,0.6666666666666666,1,0.75,58.04088069882415,43.53066052411811,0.08,0,0.0,0.0,1,9,High Risk - Low Value,32,38.69392046588276,374,-4.767836477204703,False,11.60817613976483,8.706132104823622,-4.516325994176466,False,14.510220174706037,10.882665131029528,-2.071345908818814,False,17.412264209647244,13.059198157235434,374,32,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",COLD CEREAL,GROCERY,0.3353128912239514,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,HOT DOGS,MEAT-PCKGD,0.2452658155456919,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3003419980271218,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2167,0,0.822083837921486,0.6666666666666666,1,0.75,54.57842556728244,40.93381917546183,0.08,1,24.289999,24.17477542588135,1,9,High Risk - Low Value,33,36.38561704485495,411,-4.78168629773087,False,10.915685113456489,8.186763835092366,-4.545179786939313,False,13.64460639182061,10.233454793865457,-2.126745190923481,False,16.373527670184732,12.280145752638548,411,33,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CONDIMENTS/SAUCES,GROCERY,0.2810088161997616,BAKED BREAD/BUNS/ROLLS,GROCERY,0.2963255914482305,top_5_filtered_similarity_mean,,unknown,VEGETABLES - ALL OTHERS,PRODUCE,0.275401356376131,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,FROZEN MEAT,MEAT-PCKGD,0.2066536386460709,FROZEN PIZZA,GROCERY,0.2228097770077094,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2201,1,0.8933445489783666,0.6666666666666666,1,0.4666666666666667,24.319118505826136,11.34892196938553,0.08,0,0.0,0.0,1,10,High Risk - Low Value,34,16.212745670550756,1186,-4.902723525976695,False,4.863823701165227,2.269784393877106,-4.797340679118116,False,6.079779626456534,2.8372304923463827,-2.610894103906782,False,7.295735551747841,3.4046765908156593,1186,34,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAKED BREAD/BUNS/ROLLS,GROCERY,0.3547124852655783,FLUID MILK PRODUCTS,GROCERY,0.4796043164210295,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.2634209520293907,FLUID MILK PRODUCTS,GROCERY,0.3535574450114341,top_5_filtered_similarity_mean,A_campaign_ready,low,LUNCHMEAT,MEAT-PCKGD,0.233387391273642,FLUID MILK PRODUCTS,GROCERY,0.2993016867408901,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2212,0,0.8312246755819425,0.6666666666666666,1,0.4666666666666667,35.96330145937132,16.782874014373284,0.08,1,9.83,9.782431283574256,1,10,High Risk - Low Value,35,23.975534306247546,782,-4.856146794162515,False,7.192660291874265,3.356574802874657,-4.700305821171906,False,8.99082536484283,4.195718503593321,-2.424587176650059,False,10.788990437811396,5.0348622043119855,782,35,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAKED BREAD/BUNS/ROLLS,GROCERY,0.3261392026485176,BAG SNACKS,GROCERY,0.3899231437647368,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.2728837154443216,BAG SNACKS,GROCERY,0.2974292576127639,top_5_filtered_similarity_mean,A_campaign_ready,low,LUNCHMEAT,MEAT-PCKGD,0.2396132668889511,BAG SNACKS,GROCERY,0.2734429376841036,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2228,0,0.8735056263924146,0.6666666666666666,1,0.68,79.73398997690464,54.21911318429516,0.08,1,68.96,68.47960297051618,1,8,High Risk - Low Value,36,53.15599331793642,184,-4.681064040092381,False,15.946797995380928,10.843822636859032,-4.335550083525795,False,19.93349749422616,13.55477829607379,-1.724256160369526,False,23.92019699307139,16.265733955288546,184,36,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS,GROCERY,0.299378740169095,top_5_filtered_similarity_mean,,unknown,CITRUS,PRODUCE,0.212824922576905,TROPICAL FRUIT,PRODUCE,0.252136735330623,top_5_filtered_similarity_mean,,unknown,DEODORANTS,DRUG GM,0.1218006070172676,SHAVING CARE PRODUCTS,DRUG GM,0.1640140838777556,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2306,1,0.8430046901893045,0.6666666666666666,1,0.4666666666666667,41.02213827532133,19.14366452848329,0.08,0,0.0,0.0,1,10,High Risk - Low Value,37,27.348092183547553,659,-4.835911446898715,False,8.204427655064267,3.8287329056966577,-4.658148847705656,False,10.255534568830333,4.785916132120822,-2.3436457875948586,False,12.3066414825964,5.7430993585449865,659,37,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.3748155629539028,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,TROPICAL FRUIT,PRODUCE,0.3136335931778381,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.2764688775748239,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2339,0,0.8854355514214899,0.6666666666666666,1,0.47368421052631576,41.12940950579972,19.482351871168287,0.08,1,34.22,34.04621947072702,1,10,High Risk - Low Value,38,27.419606337199813,656,-4.835482361976801,False,8.225881901159944,3.8964703742336577,-4.657254920785002,False,10.28235237644993,4.870587967792072,-2.3419294479072046,False,12.338822851739916,5.844705561350486,656,38,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",EGGS,GROCERY,0.3366765410818301,FLUID MILK PRODUCTS,GROCERY,0.3929214210952837,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,POTATOES,PRODUCE,0.2672509085689281,BEEF,MEAT,0.2863332507481838,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2350,0,0.8693863318531079,0.6666666666666666,1,0.68,44.54000960923918,30.287206534282642,0.08,1,454.65,450.9028990487746,1,9,High Risk - Low Value,39,29.693339739492785,583,-4.821839961563043,False,8.908001921847836,6.0574413068565285,-4.6288332532563405,False,11.135002402309794,7.571801633570661,-2.287359846252173,False,13.362002882771753,9.086161960284793,583,39,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",APPLES,PRODUCE,0.2539719389867499,TROPICAL FRUIT,PRODUCE,0.3157515828963674,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2488796177918003,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,FRZN VEGETABLE/VEG DSH,GROCERY,0.2244938348982781,CHEESE,GROCERY,0.231295065566359,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2365,1,0.8698951367811967,0.6666666666666666,1,0.4666666666666667,52.16460341592941,24.343481594100393,0.08,0,0.0,0.0,1,10,High Risk - Low Value,40,34.77640227728627,440,-4.791341586336283,False,10.432920683185884,4.868696318820079,-4.5652949715339215,False,13.041150853982353,6.085870398525098,-2.1653663453451295,False,15.649381024778823,7.303044478230118,440,40,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS,GROCERY,0.3483265945723694,top_5_filtered_similarity_mean,,unknown,APPLES,PRODUCE,0.2494857161857216,TROPICAL FRUIT,PRODUCE,0.3157515828963674,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2443,1,0.8818530631225519,0.6666666666666666,1,0.47368421052631576,102.10474851764822,48.3654071925702,0.08,0,0.0,0.0,1,8,High Risk - Low Value,41,68.0698323450988,81,-4.591581005929407,False,20.420949703529644,9.673081438514041,-4.149127095686265,False,25.526187129412055,12.09135179814255,-1.3663240237176286,False,30.631424555294466,14.50962215777106,81,41,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES - SHELF STABLE,GROCERY,0.3317318168679626,BEEF,MEAT,0.3580404335386208,top_5_filtered_similarity_mean,A_campaign_ready,low,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2456371146728559,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
272,1,0.849591459456694,0.6666666666666666,1,0.4666666666666667,26.587558613758315,12.407527353087215,0.08,0,0.0,0.0,1,10,High Risk - Low Value,42,17.725039075838875,1121,-4.893649765544967,False,5.3175117227516635,2.481505470617443,-4.778437011552014,False,6.646889653439579,3.1018818382718036,-2.574599062179867,False,7.976267584127494,3.722258205926164,1121,42,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3297960080838648,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,FROZEN PIZZA,GROCERY,0.2929942954043147,FRZN MEAT/MEAT DINNERS,GROCERY,0.3133833569227961,top_5_filtered_similarity_mean,A_campaign_ready_manual_add,low,DELI MEATS,DELI,0.2627207807279318,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
